audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-06-30--13-43-06_2__segment3.wav,2,1,1,2,2022-06-30 13:43:06,42.77,16.48,Queen_New
../archive/sound_files/sound_files/2022-07-05--18-43-04_2__segment2.wav,3,1,1,2,2022-07-05 18:43:04,27.06,37.59,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--16-03-37_2__segment5.wav,1,0,1,2,2022-06-25 16:03:37,32.64,26.27,Queenless
../archive/sound_files/sound_files/2022-07-15--03-08-59_2__segment4.wav,3,1,1,2,2022-07-15 3:08:59,17.17,36.95,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--01-47-45_2__segment1.wav,3,1,1,2,2022-07-10 1:47:45,17.36,43.66,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--10-57-59_2__segment0.wav,3,1,1,2,2022-07-04 10:57:59,37.96,27.15,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--17-55-02_2__segment5.wav,3,1,1,2,2022-07-09 17:55:02,29.01,32.94,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--19-17-27_2__segment2.wav,3,1,1,2,2022-07-07 19:17:27,24.89,34.76,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--22-14-11_2__segment5.wav,3,1,1,2,2022-07-07 22:14:11,20.07,38.2,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--19-41-01_2__segment4.wav,1,0,1,2,2022-06-26 19:41:01,25.62,36.42,Queenless
../archive/sound_files/sound_files/2022-07-12--17-10-55_2__segment1.wav,3,1,1,2,2022-07-12 17:10:55,30.11,33.57,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--21-08-19_2__segment5.wav,3,1,1,2,2022-07-03 21:08:19,19.1,35.51,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--04-12-14_2__segment1.wav,3,1,1,2,2022-07-08 4:12:14,16.31,39.17,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--10-46-15_2__segment0.wav,2,1,1,2,2022-06-30 10:46:15,48.21,23.85,Queen_New
../archive/sound_files/sound_files/2022-07-09--11-58-41_2__segment3.wav,3,1,1,2,2022-07-09 11:58:41,49.85,13.11,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--11-42-48_2__segment2.wav,0,1,1,2,2022-06-25 11:42:48,37.73,26.85,Queenright
../archive/sound_files/sound_files/2022-06-16--21-01-03_2__segment3.wav,0,1,1,2,2022-06-16 21:01:03,20.02,43.7,Queenright
../archive/sound_files/sound_files/2022-07-04--20-52-03_2__segment3.wav,3,1,1,2,2022-07-04 20:52:03,24.03,44.74,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--13-12-04_2__segment2.wav,2,1,1,2,2022-06-28 13:12:04,41.65,17.4,Queen_New
../archive/sound_files/sound_files/2022-07-12--02-23-55_2__segment3.wav,3,1,1,2,2022-07-12 2:23:55,18.56,45.74,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--13-09-27_2__segment4.wav,0,1,1,2,2022-06-16 13:09:27,47.17,11.58,Queenright
../archive/sound_files/sound_files/2022-06-16--05-15-11_2__segment3.wav,0,1,1,2,2022-06-16 5:15:11,17.78,26.32,Queenright
../archive/sound_files/sound_files/2022-07-04--01-05-00_2__segment3.wav,3,1,1,2,2022-07-04 1:05:00,17.41,33.21,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--02-51-21_2__segment3.wav,2,1,1,2,2022-06-30 2:51:21,21.17,31.49,Queen_New
../archive/sound_files/sound_files/2022-06-24--22-52-03_2__segment0.wav,0,1,1,2,2022-06-24 22:52:03,23.01,37.17,Queenright
../archive/sound_files/sound_files/2022-06-16--22-00-08_2__segment3.wav,0,1,1,2,2022-06-16 22:00:08,21.18,62.27,Queenright
../archive/sound_files/sound_files/2022-06-26--05-51-56_2__segment4.wav,1,0,1,2,2022-06-26 5:51:56,20.54,40.56,Queenless
../archive/sound_files/sound_files/2022-06-30--16-40-15_2__segment1.wav,2,1,1,2,2022-06-30 16:40:15,27.66,28.39,Queen_New
../archive/sound_files/sound_files/2022-07-12--01-24-45_2__segment1.wav,3,1,1,2,2022-07-12 1:24:45,19.06,45.24,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--15-09-35_2__segment1.wav,2,1,1,2,2022-06-28 15:09:35,32.33,28.35,Queen_New
../archive/sound_files/sound_files/2022-07-03--21-08-19_2__segment1.wav,3,1,1,2,2022-07-03 21:08:19,19.1,35.51,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--00-08-52_2__segment5.wav,3,1,1,2,2022-07-13 0:08:52,19.06,46.28,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--10-54-43_2__segment4.wav,3,1,1,2,2022-07-14 10:54:43,49.88,14.82,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--04-00-47_2__segment4.wav,3,1,1,2,2022-07-09 4:00:47,16.74,41.19,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--08-22-13_2__segment4.wav,3,1,1,2,2022-07-07 8:22:13,25.35,44.73,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--19-53-03_2__segment0.wav,3,1,1,2,2022-07-09 19:53:03,24.36,40.24,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--22-20-49_2__segment2.wav,3,1,1,2,2022-07-11 22:20:49,21.2,48.67,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--07-19-04_2__segment1.wav,2,1,1,2,2022-06-29 7:19:04,23.38,33.83,Queen_New
../archive/sound_files/sound_files/2022-07-10--12-42-27_2__segment5.wav,3,1,1,2,2022-07-10 12:42:27,50.9,11.05,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--01-05-24_2__segment1.wav,3,1,1,2,2022-07-15 1:05:24,17.91,35.78,Queen_Accepted
../archive/sound_files/sound_files/2022-06-30--03-50-31_2__segment4.wav,2,1,1,2,2022-06-30 3:50:31,21.16,32.39,Queen_New
../archive/sound_files/sound_files/2022-07-12--01-24-45_2__segment2.wav,3,1,1,2,2022-07-12 1:24:45,19.06,45.24,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--08-12-31_2__segment4.wav,0,1,1,2,2022-06-16 8:12:31,33.74,30.06,Queenright
../archive/sound_files/sound_files/2022-06-27--14-16-54_2__segment0.wav,1,0,1,2,2022-06-27 14:16:54,38.37,21.08,Queenless
../archive/sound_files/sound_files/2022-07-12--06-20-44_2__segment1.wav,3,1,1,2,2022-07-12 6:20:44,18.47,47.31,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--14-54-34_2__segment0.wav,3,1,1,2,2022-07-04 14:54:34,37.14,25.03,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--11-18-39_2__segment1.wav,3,1,1,2,2022-07-15 11:18:39,50.84,11.99,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--18-25-48_2__segment5.wav,3,1,1,2,2022-07-02 18:25:48,24.86,37.26,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--02-04-13_2__segment4.wav,3,1,1,2,2022-07-04 2:04:13,17.8,34.25,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--11-20-34_2__segment1.wav,3,1,1,2,2022-07-07 11:20:34,48.39,19.94,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--04-12-14_2__segment4.wav,3,1,1,2,2022-07-08 4:12:14,16.31,39.17,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--08-42-54_2__segment5.wav,3,1,1,2,2022-07-10 8:42:54,37.07,36.85,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--15-44-38_2__segment3.wav,1,0,1,2,2022-06-26 15:44:38,33.06,28.34,Queenless
../archive/sound_files/sound_files/2022-07-08--20-08-46_2__segment3.wav,3,1,1,2,2022-07-08 20:08:46,23.42,37.2,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--01-27-48_2__segment5.wav,3,1,1,2,2022-07-07 1:27:48,19.8,43.08,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--07-52-11_2__segment2.wav,3,1,1,2,2022-07-05 7:52:11,28.64,47.74,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--20-40-03_2__segment4.wav,1,0,1,2,2022-06-26 20:40:03,22.72,37.79,Queenless
../archive/sound_files/sound_files/2022-06-16--22-59-34_2__segment0.wav,0,1,1,2,2022-06-16 22:59:34,19.91,52.48,Queenright
../archive/sound_files/sound_files/2022-07-07--15-17-36_2__segment2.wav,3,1,1,2,2022-07-07 15:17:36,30.64,28.17,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--02-26-59_2__segment2.wav,3,1,1,2,2022-07-07 2:26:59,19.91,43.83,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--10-31-40_2__segment0.wav,0,1,1,2,2022-06-15 10:31:40,49.67,12.38,Queenright
../archive/sound_files/sound_files/2022-06-25--13-40-59_2__segment5.wav,0,1,1,2,2022-06-25 13:40:59,36.36,25.87,Queenright
../archive/sound_files/sound_files/2022-06-27--16-15-16_2__segment4.wav,1,0,1,2,2022-06-27 16:15:16,32.69,26.97,Queenless
../archive/sound_files/sound_files/2022-07-03--08-14-28_2__segment5.wav,3,1,1,2,2022-07-03 8:14:28,23.09,36.99,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--09-58-25_2__segment5.wav,3,1,1,2,2022-07-04 9:58:25,40.42,27.3,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--17-16-34_2__segment4.wav,3,1,1,2,2022-07-07 17:16:34,28.78,32.1,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--14-13-31_2__segment3.wav,2,1,1,2,2022-06-29 14:13:31,37.15,21.01,Queen_New
../archive/sound_files/sound_files/2022-06-26--04-52-44_2__segment1.wav,1,0,1,2,2022-06-26 4:52:44,18.91,40.24,Queenless
../archive/sound_files/sound_files/2022-07-07--06-24-26_2__segment1.wav,3,1,1,2,2022-07-07 6:24:26,19.9,45.26,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--09-56-11_2__segment2.wav,3,1,1,2,2022-07-09 9:56:11,44.91,24.96,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--09-13-44_2__segment5.wav,3,1,1,2,2022-07-03 9:13:44,24.77,37.28,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--05-53-35_2__segment2.wav,3,1,1,2,2022-07-05 5:53:35,20.43,47.58,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--00-55-53_2__segment4.wav,1,0,1,2,2022-06-26 0:55:53,19.34,39.6,Queenless
../archive/sound_files/sound_files/2022-06-16--18-04-02_2__segment0.wav,0,1,1,2,2022-06-16 18:04:02,26.73,24.63,Queenright
../archive/sound_files/sound_files/2022-07-05--09-50-55_2__segment2.wav,3,1,1,2,2022-07-05 9:50:55,40.32,35.47,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--18-30-44_2__segment1.wav,3,1,1,2,2022-07-06 18:30:44,26.96,34.53,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--05-16-46_2__segment0.wav,2,1,1,2,2022-06-28 5:16:46,18.88,55.16,Queen_New
../archive/sound_files/sound_files/2022-06-15--15-26-47_2__segment5.wav,0,1,1,2,2022-06-15 15:26:47,31.43,25.73,Queenright
../archive/sound_files/sound_files/2022-06-28--02-19-17_2__segment0.wav,2,1,1,2,2022-06-28 2:19:17,19.61,55.96,Queen_New
