audio_path,queen_status,queen_presence,hive_number,device,datetime,hive_temp,hive_humidity,class_name
../archive/sound_files/sound_files/2022-07-04--18-53-55_2__segment1.wav,3,1,1,2,2022-07-04 18:53:55,28.48,34.59,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--03-02-18_2__segment1.wav,3,1,1,2,2022-07-09 3:02:18,17.04,41.03,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--15-56-25_2__segment1.wav,3,1,1,2,2022-07-09 15:56:25,30.34,29.93,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--00-57-29_2__segment0.wav,3,1,1,2,2022-07-05 0:57:29,21.89,47.73,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--20-59-10_2__segment4.wav,1,0,1,2,2022-06-25 20:59:10,22.5,39.9,Queenless
../archive/sound_files/sound_files/2022-06-15--06-32-29_2__segment3.wav,0,1,1,2,2022-06-15 6:32:29,19.55,26.89,Queenright
../archive/sound_files/sound_files/2022-06-30--09-46-45_2__segment3.wav,2,1,1,2,2022-06-30 9:46:45,41.57,28.43,Queen_New
../archive/sound_files/sound_files/2022-06-29--13-15-40_2__segment1.wav,2,1,1,2,2022-06-29 13:15:40,47.73,13.95,Queen_New
../archive/sound_files/sound_files/2022-06-24--17-56-42_2__segment0.wav,0,1,1,2,2022-06-24 17:56:42,31.6,30.14,Queenright
../archive/sound_files/sound_files/2022-06-26--23-37-32_2__segment1.wav,1,0,1,2,2022-06-26 23:37:32,19.05,38.38,Queenless
../archive/sound_files/sound_files/2022-06-29--05-20-23_2__segment3.wav,2,1,1,2,2022-06-29 5:20:23,18.63,33.68,Queen_New
../archive/sound_files/sound_files/2022-06-25--06-45-34_2__segment4.wav,0,1,1,2,2022-06-25 6:45:34,21.44,36.4,Queenright
../archive/sound_files/sound_files/2022-07-04--10-57-59_2__segment1.wav,3,1,1,2,2022-07-04 10:57:59,37.96,27.15,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--16-15-16_2__segment2.wav,1,0,1,2,2022-06-27 16:15:16,32.69,26.97,Queenless
../archive/sound_files/sound_files/2022-06-15--14-27-39_2__segment1.wav,0,1,1,2,2022-06-15 14:27:39,36.07,21.25,Queenright
../archive/sound_files/sound_files/2022-07-03--15-08-57_2__segment0.wav,3,1,1,2,2022-07-03 15:08:57,28.84,29.18,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--11-19-45_2__segment5.wav,1,0,1,2,2022-06-27 11:19:45,49.66,15.37,Queenless
../archive/sound_files/sound_files/2022-07-08--06-09-51_2__segment1.wav,3,1,1,2,2022-07-08 6:09:51,16.16,38.48,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--01-05-00_2__segment5.wav,3,1,1,2,2022-07-04 1:05:00,17.41,33.21,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--05-28-37_2__segment2.wav,3,1,1,2,2022-07-11 5:28:37,17.57,43.28,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--08-51-36_2__segment0.wav,3,1,1,2,2022-07-05 8:51:36,34.54,39.37,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--11-12-13_2__segment1.wav,3,1,1,2,2022-07-03 11:12:13,27.82,37.94,Queen_Accepted
../archive/sound_files/sound_files/2022-07-02--22-22-21_2__segment4.wav,3,1,1,2,2022-07-02 22:22:21,19.23,37.3,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--11-36-55_2__segment5.wav,3,1,1,2,2022-07-06 11:36:55,42.4,26.67,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--21-34-27_2__segment2.wav,3,1,1,2,2022-07-10 21:34:27,23.94,39.18,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--23-37-32_2__segment4.wav,1,0,1,2,2022-06-26 23:37:32,19.05,38.38,Queenless
../archive/sound_files/sound_files/2022-07-09--01-03-30_2__segment2.wav,3,1,1,2,2022-07-09 1:03:30,17.88,40.1,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--22-38-20_2__segment0.wav,1,0,1,2,2022-06-26 22:38:20,19.63,39.49,Queenless
../archive/sound_files/sound_files/2022-07-12--05-21-31_2__segment0.wav,3,1,1,2,2022-07-12 5:21:31,17.9,46.58,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--23-53-49_2__segment3.wav,2,1,1,2,2022-06-29 23:53:49,20.79,31.62,Queen_New
../archive/sound_files/sound_files/2022-06-28--08-14-40_2__segment3.wav,2,1,1,2,2022-06-28 8:14:40,33.75,37.4,Queen_New
../archive/sound_files/sound_files/2022-07-11--06-28-05_2__segment0.wav,3,1,1,2,2022-07-11 6:28:05,17.9,42.76,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--14-01-51_2__segment0.wav,3,1,1,2,2022-07-14 14:01:51,38.75,22.6,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--08-22-13_2__segment3.wav,3,1,1,2,2022-07-07 8:22:13,25.35,44.73,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--05-32-54_2__segment4.wav,0,1,1,2,2022-06-15 5:32:54,18.69,26.58,Queenright
../archive/sound_files/sound_files/2022-07-08--02-13-18_2__segment4.wav,3,1,1,2,2022-07-08 2:13:18,17.46,38.83,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--17-01-03_2__segment3.wav,3,1,1,2,2022-07-14 17:01:03,29.35,31.42,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--22-20-49_2__segment5.wav,3,1,1,2,2022-07-11 22:20:49,21.2,48.67,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--17-04-50_2__segment1.wav,0,1,1,2,2022-06-16 17:04:50,27.24,24.77,Queenright
../archive/sound_files/sound_files/2022-07-15--07-05-32_2__segment4.wav,3,1,1,2,2022-07-15 7:05:32,21.19,37.7,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--10-17-35_2__segment3.wav,2,1,1,2,2022-06-29 10:17:35,46.36,20.2,Queen_New
../archive/sound_files/sound_files/2022-07-13--04-05-58_2__segment2.wav,3,1,1,2,2022-07-13 4:05:58,17.9,52.29,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--08-08-29_2__segment4.wav,3,1,1,2,2022-07-08 8:08:29,31.91,40.08,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--01-20-01_2__segment2.wav,3,1,1,2,2022-07-03 1:20:01,20.72,36.32,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--08-32-07_2__segment4.wav,0,1,1,2,2022-06-15 8:32:07,37.82,27.19,Queenright
../archive/sound_files/sound_files/2022-06-27--01-35-57_2__segment1.wav,1,0,1,2,2022-06-27 1:35:57,18.54,39.48,Queenless
../archive/sound_files/sound_files/2022-06-28--20-28-09_2__segment2.wav,2,1,1,2,2022-06-28 20:28:09,24.21,31.7,Queen_New
../archive/sound_files/sound_files/2022-07-10--03-45-59_2__segment2.wav,3,1,1,2,2022-07-10 3:45:59,16.38,43.76,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--20-40-03_2__segment3.wav,1,0,1,2,2022-06-26 20:40:03,22.72,37.79,Queenless
../archive/sound_files/sound_files/2022-07-05--03-54-55_2__segment1.wav,3,1,1,2,2022-07-05 3:54:55,21.05,48.32,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--12-25-14_2__segment0.wav,3,1,1,2,2022-07-15 12:25:14,49.58,11.6,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--15-44-38_2__segment2.wav,1,0,1,2,2022-06-26 15:44:38,33.06,28.34,Queenless
../archive/sound_files/sound_files/2022-07-03--13-11-29_2__segment2.wav,3,1,1,2,2022-07-03 13:11:29,39.0,30.46,Queen_Accepted
../archive/sound_files/sound_files/2022-07-08--05-10-39_2__segment1.wav,3,1,1,2,2022-07-08 5:10:39,16.69,37.21,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--07-19-04_2__segment2.wav,2,1,1,2,2022-06-29 7:19:04,23.38,33.83,Queen_New
../archive/sound_files/sound_files/2022-07-06--16-32-31_2__segment3.wav,3,1,1,2,2022-07-06 16:32:31,28.36,32.17,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--06-52-51_2__segment1.wav,3,1,1,2,2022-07-05 6:52:51,22.38,46.98,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--22-52-03_2__segment4.wav,0,1,1,2,2022-06-24 22:52:03,23.01,37.17,Queenright
../archive/sound_files/sound_files/2022-07-08--16-07-49_2__segment2.wav,3,1,1,2,2022-07-08 16:07:49,31.01,28.25,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--09-52-14_2__segment1.wav,3,1,1,2,2022-07-14 9:52:14,44.94,20.78,Queen_Accepted
../archive/sound_files/sound_files/2022-06-26--07-50-20_2__segment3.wav,1,0,1,2,2022-06-26 7:50:20,25.52,41.71,Queenless
../archive/sound_files/sound_files/2022-07-10--19-35-56_2__segment2.wav,3,1,1,2,2022-07-10 19:35:56,28.41,32.25,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--15-45-44_2__segment0.wav,3,1,1,2,2022-07-05 15:45:44,32.53,33.34,Queen_Accepted
../archive/sound_files/sound_files/2022-07-15--03-08-59_2__segment5.wav,3,1,1,2,2022-07-15 3:08:59,17.17,36.95,Queen_Accepted
../archive/sound_files/sound_files/2022-07-11--11-26-41_2__segment1.wav,3,1,1,2,2022-07-11 11:26:41,53.46,11.12,Queen_Accepted
../archive/sound_files/sound_files/2022-07-14--19-59-41_2__segment2.wav,3,1,1,2,2022-07-14 19:59:41,23.56,36.16,Queen_Accepted
../archive/sound_files/sound_files/2022-06-24--12-02-08_2__segment1.wav,0,1,1,2,2022-06-24 12:02:08,39.64,20.42,Queenright
../archive/sound_files/sound_files/2022-07-04--23-58-17_2__segment0.wav,3,1,1,2,2022-07-04 23:58:17,22.45,46.22,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--05-00-15_2__segment0.wav,3,1,1,2,2022-07-09 5:00:15,16.32,41.12,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--23-53-49_2__segment0.wav,2,1,1,2,2022-06-29 23:53:49,20.79,31.62,Queen_New
../archive/sound_files/sound_files/2022-06-25--08-44-24_2__segment3.wav,0,1,1,2,2022-06-25 8:44:24,28.12,41.77,Queenright
../archive/sound_files/sound_files/2022-07-08--19-09-34_2__segment3.wav,3,1,1,2,2022-07-08 19:09:34,25.77,34.68,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--15-17-36_2__segment3.wav,3,1,1,2,2022-07-07 15:17:36,30.64,28.17,Queen_Accepted
../archive/sound_files/sound_files/2022-07-05--22-44-10_2__segment4.wav,3,1,1,2,2022-07-05 22:44:10,19.76,45.01,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--06-45-34_2__segment1.wav,0,1,1,2,2022-06-25 6:45:34,21.44,36.4,Queenright
../archive/sound_files/sound_files/2022-06-30--03-50-31_2__segment1.wav,2,1,1,2,2022-06-30 3:50:31,21.16,32.39,Queen_New
../archive/sound_files/sound_files/2022-07-15--05-06-30_2__segment1.wav,3,1,1,2,2022-07-15 5:06:30,16.43,36.07,Queen_Accepted
../archive/sound_files/sound_files/2022-06-29--02-22-58_2__segment2.wav,2,1,1,2,2022-06-29 2:22:58,19.32,31.59,Queen_New
../archive/sound_files/sound_files/2022-06-25--17-02-48_2__segment1.wav,1,0,1,2,2022-06-25 17:02:48,31.4,28.92,Queenless
../archive/sound_files/sound_files/2022-07-08--02-13-18_2__segment3.wav,3,1,1,2,2022-07-08 2:13:18,17.46,38.83,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--21-21-25_2__segment0.wav,0,1,1,2,2022-06-15 21:21:25,20.03,26.78,Queenright
../archive/sound_files/sound_files/2022-07-07--09-21-35_2__segment2.wav,3,1,1,2,2022-07-07 9:21:35,37.33,37.39,Queen_Accepted
../archive/sound_files/sound_files/2022-07-07--07-22-56_2__segment2.wav,3,1,1,2,2022-07-07 7:22:56,21.88,44.94,Queen_Accepted
../archive/sound_files/sound_files/2022-07-09--05-58-53_2__segment0.wav,3,1,1,2,2022-07-09 5:58:53,16.07,41.39,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--10-31-40_2__segment4.wav,0,1,1,2,2022-06-15 10:31:40,49.67,12.38,Queenright
../archive/sound_files/sound_files/2022-07-12--13-15-19_2__segment4.wav,3,1,1,2,2022-07-12 13:15:19,47.34,15.12,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--10-31-40_2__segment3.wav,0,1,1,2,2022-06-15 10:31:40,49.67,12.38,Queenright
../archive/sound_files/sound_files/2022-07-08--21-07-28_2__segment1.wav,3,1,1,2,2022-07-08 21:07:28,21.11,40.02,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--04-17-36_2__segment2.wav,2,1,1,2,2022-06-28 4:17:36,19.44,53.94,Queen_New
../archive/sound_files/sound_files/2022-06-27--14-16-54_2__segment4.wav,1,0,1,2,2022-06-27 14:16:54,38.37,21.08,Queenless
../archive/sound_files/sound_files/2022-06-24--16-57-37_2__segment4.wav,0,1,1,2,2022-06-24 16:57:37,33.31,27.73,Queenright
../archive/sound_files/sound_files/2022-06-26--06-51-07_2__segment5.wav,1,0,1,2,2022-06-26 6:51:07,22.47,40.91,Queenless
../archive/sound_files/sound_files/2022-07-09--12-59-39_2__segment0.wav,3,1,1,2,2022-07-09 12:59:39,47.17,15.58,Queen_Accepted
../archive/sound_files/sound_files/2022-06-27--19-25-32_2__segment3.wav,2,1,1,2,2022-06-27 19:25:32,26.43,40.55,Queen_New
../archive/sound_files/sound_files/2022-06-26--07-50-20_2__segment4.wav,1,0,1,2,2022-06-26 7:50:20,25.52,41.71,Queenless
../archive/sound_files/sound_files/2022-06-29--04-21-17_2__segment2.wav,2,1,1,2,2022-06-29 4:21:17,19.27,31.81,Queen_New
../archive/sound_files/sound_files/2022-06-29--16-11-32_2__segment4.wav,2,1,1,2,2022-06-29 16:11:32,29.76,27.72,Queen_New
../archive/sound_files/sound_files/2022-06-16--23-58-21_2__segment5.wav,0,1,1,2,2022-06-16 23:58:21,19.45,34.28,Queenright
../archive/sound_files/sound_files/2022-06-30--11-45-41_2__segment5.wav,2,1,1,2,2022-06-30 11:45:41,51.28,16.81,Queen_New
../archive/sound_files/sound_files/2022-07-10--14-40-18_2__segment5.wav,3,1,1,2,2022-07-10 14:40:18,36.87,19.83,Queen_Accepted
../archive/sound_files/sound_files/2022-06-15--07-32-56_2__segment3.wav,0,1,1,2,2022-06-15 7:32:56,28.26,31.72,Queenright
../archive/sound_files/sound_files/2022-06-29--03-22-07_2__segment3.wav,2,1,1,2,2022-06-29 3:22:07,19.09,32.3,Queen_New
../archive/sound_files/sound_files/2022-07-05--23-43-52_2__segment0.wav,3,1,1,2,2022-07-05 23:43:52,19.81,45.27,Queen_Accepted
../archive/sound_files/sound_files/2022-06-16--06-14-12_2__segment1.wav,0,1,1,2,2022-06-16 6:14:12,19.07,35.39,Queenright
../archive/sound_files/sound_files/2022-06-15--17-24-59_2__segment4.wav,0,1,1,2,2022-06-15 17:24:59,27.84,26.83,Queenright
../archive/sound_files/sound_files/2022-07-10--04-45-13_2__segment2.wav,3,1,1,2,2022-07-10 4:45:13,16.08,43.41,Queen_Accepted
../archive/sound_files/sound_files/2022-07-13--21-58-04_2__segment5.wav,3,1,1,2,2022-07-13 21:58:04,20.47,47.26,Queen_Accepted
../archive/sound_files/sound_files/2022-07-03--06-15-59_2__segment5.wav,3,1,1,2,2022-07-03 6:15:59,20.71,35.58,Queen_Accepted
../archive/sound_files/sound_files/2022-06-28--17-07-45_2__segment1.wav,2,1,1,2,2022-06-28 17:07:45,29.51,28.16,Queen_New
../archive/sound_files/sound_files/2022-07-06--17-31-12_2__segment4.wav,3,1,1,2,2022-07-06 17:31:12,27.06,34.49,Queen_Accepted
../archive/sound_files/sound_files/2022-07-06--13-35-01_2__segment2.wav,3,1,1,2,2022-07-06 13:35:01,41.34,23.89,Queen_Accepted
../archive/sound_files/sound_files/2022-07-04--14-54-34_2__segment4.wav,3,1,1,2,2022-07-04 14:54:34,37.14,25.03,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--16-03-37_2__segment1.wav,1,0,1,2,2022-06-25 16:03:37,32.64,26.27,Queenless
../archive/sound_files/sound_files/2022-07-10--23-32-49_2__segment1.wav,3,1,1,2,2022-07-10 23:32:49,21.6,44.88,Queen_Accepted
../archive/sound_files/sound_files/2022-07-10--11-43-06_2__segment1.wav,3,1,1,2,2022-07-10 11:43:06,52.58,11.23,Queen_Accepted
../archive/sound_files/sound_files/2022-06-25--13-40-59_2__segment1.wav,0,1,1,2,2022-06-25 13:40:59,36.36,25.87,Queenright
../archive/sound_files/sound_files/2022-06-15--21-21-25_2__segment2.wav,0,1,1,2,2022-06-15 21:21:25,20.03,26.78,Queenright
../archive/sound_files/sound_files/2022-06-28--01-20-09_2__segment4.wav,2,1,1,2,2022-06-28 1:20:09,19.7,57.18,Queen_New
